dataset,location_id,lat,lon,crop_type,date_start,date_end,year,n_observations
flevovision,flevo_16936,52.709371,5.644268,sugar beet,2018-05-21,2018-10-17,2018,6
flevovision,flevo_16936,52.709391,5.64369,sugar beet,2018-05-21,2018-10-17,2018,4
flevovision,flevo_16936,52.7094,5.642756,sugar beet,2018-05-21,2018-10-17,2018,3
flevovision,flevo_16936,52.709395,5.644576,sugar beet,2018-05-21,2018-10-17,2018,3
flevovision,flevo_16936,52.709415,5.64198,sugar beet,2018-10-17,2018-10-17,2018,1
flevovision,flevo_16936,52.70939,5.6444,sugar beet,2018-05-21,2018-10-17,2018,7
flevovision,flevo_16936,52.709393,5.643523,sugar beet,2018-06-20,2018-10-17,2018,6
flevovision,flevo_16936,52.709408,5.643196,sugar beet,2018-05-21,2018-08-15,2018,3
flevovision,flevo_16936,52.709406,5.643353,sugar beet,2018-05-21,2018-09-20,2018,3
flevovision,flevo_16936,52.709353,5.64453,sugar beet,2018-04-23,2018-10-17,2018,6
flevovision,flevo_16936,52.709358,5.644063,sugar beet,2018-07-09,2018-08-15,2018,3
flevovision,flevo_16936,52.709371,5.643331,sugar beet,2018-07-09,2018-10-17,2018,3
flevovision,flevo_16936,52.709358,5.643993,sugar beet,2018-05-21,2018-10-17,2018,4
flevovision,flevo_16936,52.7094,5.642605,sugar beet,2018-06-20,2018-09-20,2018,4
flevovision,flevo_16936,52.709405,5.642421,sugar beet,2018-06-20,2018-10-17,2018,2
flevovision,flevo_16936,52.709398,5.643853,sugar beet,2018-05-21,2018-05-21,2018,3
flevovision,flevo_16936,52.70941,5.64355,sugar beet,2018-05-21,2018-07-09,2018,2
flevovision,flevo_16936,52.709425,5.643021,sugar beet,2018-05-21,2018-08-15,2018,3
flevovision,flevo_16936,52.709408,5.643765,sugar beet,2018-05-21,2018-10-17,2018,3
flevovision,flevo_16936,52.709433,5.641933,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_16936,52.709433,5.642115,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_16936,52.709435,5.642296,sugar beet,2018-03-23,2018-05-21,2018,2
flevovision,flevo_16936,52.709435,5.642476,sugar beet,2018-05-21,2018-10-17,2018,3
flevovision,flevo_16936,52.709433,5.642658,sugar beet,2018-05-21,2018-10-17,2018,2
flevovision,flevo_16936,52.709411,5.644173,sugar beet,2018-05-21,2018-07-09,2018,2
flevovision,flevo_16936,52.709421,5.642923,sugar beet,2018-04-23,2018-10-17,2018,3
flevovision,flevo_46195,52.498101,5.613513,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.499741,5.617645,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.499803,5.61779,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.497771,5.612671,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.497653,5.612396,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.497698,5.612496,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.498548,5.614695,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.497896,5.61298,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.497963,5.61315,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.498005,5.613256,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.498051,5.613378,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.498155,5.613658,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.498211,5.613805,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.49838,5.614255,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.498433,5.614401,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.498665,5.61499,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.498781,5.615283,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.49896,5.615725,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.49902,5.615873,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.499141,5.616171,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.499201,5.61632,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.499261,5.616466,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.49938,5.616765,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.499438,5.616913,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.499498,5.617061,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.499558,5.617208,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.49962,5.617351,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_46195,52.49968,5.617498,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.620405,5.79378,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.62049,5.793778,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.620323,5.79378,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.620245,5.793781,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.62058,5.79378,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.62067,5.79378,sugar beet,2018-03-23,2018-05-21,2018,2
flevovision,flevo_50397,52.621416,5.793776,sugar beet,2018-05-21,2018-05-21,2018,2
flevovision,flevo_50397,52.621468,5.793776,sugar beet,2018-05-21,2018-05-21,2018,2
flevovision,flevo_50397,52.621581,5.793788,sugar beet,2018-05-21,2018-05-21,2018,2
flevovision,flevo_50397,52.621213,5.793788,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.62129,5.793783,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.621668,5.793811,sugar beet,2018-05-21,2018-05-21,2018,2
flevovision,flevo_50397,52.621761,5.793816,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.621131,5.79379,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.620856,5.793783,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_50397,52.620761,5.79378,sugar beet,2018-05-21,2018-05-21,2018,1
flevovision,flevo_51219,52.47377,5.751263,ALF,2018-03-23,2018-03-23,2018,2
flevovision,flevo_51219,52.474258,5.751865,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_51219,52.474508,5.75217,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_51219,52.474031,5.751586,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_51219,52.474743,5.752486,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_51219,52.474723,5.75245,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_51219,52.474205,5.751801,ALF,2018-03-23,2018-03-23,2018,1
flevovision,flevo_65268,52.679081,5.708128,onion,2018-08-15,2018-09-20,2018,2
flevovision,flevo_65268,52.679631,5.709413,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.679596,5.70933,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.679551,5.709231,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.679006,5.707986,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.679321,5.708711,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.678946,5.70784,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.679383,5.70885,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.679443,5.708985,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.6787,5.707243,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.678761,5.707395,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.6795,5.709113,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.678825,5.707543,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.678886,5.707693,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.67858,5.706955,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.679133,5.708275,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.679196,5.708421,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65268,52.67926,5.708568,onion,2018-08-15,2018-08-15,2018,1
flevovision,flevo_65270,52.678063,5.70578,CAR,2018-03-23,2018-10-17,2018,6
flevovision,flevo_65270,52.677956,5.705541,CAR,2018-03-23,2018-10-17,2018,4
